frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
20,2.0,[848.091821758229 249.95464162654537 1120.3066417291284 525.9289223551991],[950.933837890625 424.7645263671875 1044.464599609375 453.50244140625],0.6561683416366577,,0.9220866258048979
21,2.0,[843.858344807419 248.93202156608353 1120.4156121601354 527.2131394160925],[949.427001953125 425.5390625 1044.510986328125 453.7686767578125],0.6655868887901306,6018400,0.05325530571651123
22,2.0,[837.7783477059551 247.8665556910862 1119.6853882860187 528.1972686496946],[946.5792236328125 425.5592041015625 1042.143310546875 453.8775634765625],0.6697841286659241,WJ1,0.16665252900660868
23,2.0,[832.516636190822 246.93886139701024 1119.7850336917943 529.0009406433954],[943.5567626953125 426.0928955078125 1041.505859375 454.41064453125],0.6586833596229553,W4J1,0.22442403435707092
24,2.0,[826.4914117208322 245.54323121155826 1119.883417117079 529.1627002559826],[940.8804931640625 425.51251220703125 1042.1160888671875 453.99945068359375],0.6683046221733093,044523,0.01460030247630456
25,2.0,[821.6979967846737 243.99522871290375 1120.3337792775337 529.7103777559475],[935.8582763671875 424.783203125 1044.1063232421875 455.18939208984375],0.6859278082847595,4509,0.6971123814582825
26,2.0,[817.8555171067368 242.78452313363442 1121.2644988695292 530.9303581138843],[932.2928466796875 424.643798828125 1043.994384765625 456.3851318359375],0.6909843683242798,4508,0.44592565298080444
27,2.0,[812.2177686717671 241.72275098798136 1121.1864225552908 531.8366732359631],[933.612548828125 423.9637451171875 1041.32470703125 456.63177490234375],0.6922059059143066,6LJ1,0.09086133539676666
28,2.0,[823.634641429944 241.42643623084066 1127.8657534410115 533.3130053141047],[936.0322265625 425.363037109375 1040.418701171875 454.5467529296875],0.7172815203666687,4539,0.39384448528289795
29,2.0,[831.078073387013 240.87695531362274 1130.578250437933 534.7957902472688],[933.15283203125 426.92242431640625 1036.97998046875 453.84442138671875],0.6746753454208374,64JI,0.19057387943317167
30,2.0,[817.1506334179546 238.86021055005395 1124.3411509054843 535.6267967703371],[929.4942626953125 428.36163330078125 1034.173095703125 456.07232666015625],0.7125337719917297,64JI,0.5666215136242576
31,2.0,[825.2733980597345 237.50768812203893 1129.164322188045 536.2541928203739],[924.6715087890625 427.2651672363281 1032.6358642578125 456.3402404785156],0.7168786525726318,64J1,0.21766611784508197
32,2.0,[828.7534482277059 238.0309531992533 1130.5329236013272 538.537289943523],[922.7530517578125 428.2002868652344 1030.5208740234375 459.4259948730469],0.7013614177703857,E4JI,0.04162564501166344
33,2.0,[831.3427179569355 237.035128774789 1131.5833110454284 539.9443294180752],[920.384033203125 428.61102294921875 1028.164794921875 459.16949462890625],0.7119757533073425,G1J69,0.023421814386063947
33,4.0,[360.0318003703562 255.074795320014 706.9835649589315 510.98893138533253],[406.8472900390625 365.80712890625 587.1044921875 437.99169921875],0.32144394516944885,MIN,0.08328676223754883
34,2.0,[830.5367071288754 236.83555102502777 1131.1770825679978 541.6954279510351],[920.5035400390625 428.2846984863281 1026.8388671875 459.4443664550781],0.712677538394928,64J,0.2025042745942297
35,2.0,[812.3671011838549 235.17669201400764 1124.3826211287917 543.4066433267903],[917.3937377929688 429.017578125 1020.1718139648438 458.740234375],0.6658440232276917,4EDD,0.04355405643582344
36,2.0,[817.7075356251485 234.58817702640485 1128.8265238541464 544.1256162940651],[918.4976806640625 430.293701171875 1025.6334228515625 460.13134765625],0.7214809060096741,W,0.041595324041854065
37,2.0,[818.6384599103469 233.16810450662035 1130.2309102090264 546.6154148114459],[906.981689453125 428.7109069824219 1025.905517578125 460.8301086425781],0.6888560652732849,21,0.0647579651845775
38,2.0,[817.3722817300654 232.14403989415464 1130.2428019816703 550.8151599055705],[907.505859375 430.7854919433594 1013.195068359375 463.4949035644531],0.6327017545700073,GJJIV4500,0.04264038046048178
42,2.0,[791.7701501306219 226.0195040996528 1123.6807664306389 558.029260818281],[885.6387329101562 437.27056884765625 1005.0921020507812 470.44830322265625],0.32272300124168396,4508,0.37099215388298035
44,64.0,[799.8842077868858 215.66912418516736 1117.084353616501 572.4043696961073],[880.18359375 437.4971618652344 961.1884765625 468.2374572753906],0.4936140775680542,4Y,0.06981872857317291
45,64.0,[794.7651557680861 216.95006676582972 1122.636698318451 574.1705418422671],[876.6736450195312 437.40899658203125 991.5910034179688 469.890380859375],0.45273327827453613,M1,0.35100835624495075
46,64.0,[789.3538101327144 216.72272373411823 1124.7246974279537 574.9431367118409],[871.6495361328125 438.02032470703125 997.4759521484375 472.16705322265625],0.42944207787513733,EUD,0.025958824016172
47,64.0,[777.6205107997571 214.3584240861418 1123.1756672553076 575.0440817399171],[855.5975341796875 437.96826171875 954.31201171875 472.87835693359375],0.3818569779396057,CKJIN,0.025406032582707686
48,64.0,[770.346333455283 210.49769135024042 1124.3599675619137 575.2063262037243],[861.1204833984375 436.74517822265625 982.1256103515625 472.30377197265625],0.6056763529777527,4503,0.3041052520275116
49,64.0,[763.7506010685757 211.12406260719226 1124.4491012785652 577.9494057728489],[855.8529663085938 435.32391357421875 979.3720092773438 473.7589111328125],0.6685329675674438,CKJIV4505,0.15200875113519344
50,2.0,[756.2231864916474 212.6477740272955 1119.584709708406 573.4236855333825],[845.8297729492188 436.51171875 975.0436401367188 476.55694580078125],0.6064988374710083,4505,0.49644798040390015
51,2.0,[754.0312589564172 211.14005981362075 1122.4743074124488 576.2382437296757],[848.767578125 439.79632568359375 972.5859375 477.08770751953125],0.6249526143074036,LCLV4E09,0.03259839834078639
52,2.0,[745.43212239058 208.500207629719 1119.953419239227 577.9248407463776],[837.3443603515625 442.2977600097656 966.193115234375 478.2754821777344],0.6267097592353821,LJ1Y4509,0.10134282240076378
53,83.0,[624.159542285279 119.56097332712491 959.8897629096239 530.3042310199401],[826.4572143554688 442.44317626953125 926.4502563476562 480.58782958984375],0.6149402856826782,ILMYJE,0.09764834391102699
54,2.0,[731.1100490667436 206.9727648334892 1112.8058640294407 583.4016543714927],[832.0916748046875 442.94091796875 960.6810302734375 480.6943359375],0.6466585397720337,SJIV4505,0.03163419093982424
55,83.0,[695.7387636706833 170.00348743445673 1054.5171490616747 576.897680180302],[826.626220703125 450.2663879394531 949.134033203125 482.8422546386719],0.7022144794464111,JI,0.37489978671381186
56,83.0,[629.1797768908367 137.90506977264866 991.2894853878398 549.3462055287767],[816.843994140625 453.4078369140625 942.780517578125 485.450927734375],0.6741422414779663,MV450J,0.1835258913137178
57,83.0,[597.8725938533546 125.98122472665418 963.9139474554652 540.8182234113355],[812.1793823242188 456.487060546875 940.8960571289062 490.0828857421875],0.7412148714065552,G4J1Y4505,0.16692934391983877
58,83.0,[581.7923753372394 120.21049851279665 950.040590099832 538.1037841425352],[800.6937255859375 458.26702880859375 934.5252685546875 490.79217529296875],0.7406002283096313,64J1,0.2010946273803711
59,2.0,[695.5111014368406 201.11820124606894 1099.6159522631124 598.01854642418],[795.016845703125 458.6851806640625 932.5123291015625 494.23260498046875],0.7484657764434814,JIV4505,0.4051875955983872
60,2.0,[692.0445374608742 200.80069315506506 1098.9846357530444 601.9208122433308],[791.1107177734375 461.1964111328125 920.2744140625 496.67987060546875],0.746505081653595,64JV4505,0.3522932104188455
60,82.0,[-19.511943467426306 212.10974660781122 457.2452520766309 577.1668433069943],[2.9282379150390625 355.6157531738281 228.5009765625 466.5417175292969],0.25364789366722107,TTI,0.29575230036716793
63,107.0,[656.0985698591649 193.68391907994632 1092.8890512756313 614.0615335619434],[765.897705078125 467.58160400390625 892.311279296875 500.5096435546875],0.6904553771018982,JI,0.4920631879502962
64,107.0,[647.9098849396449 190.80224746564642 1092.1232510022278 617.2675947685921],[758.9376831054688 467.529296875 901.9755249023438 502.48944091796875],0.7577864527702332,J1,0.7810259644250489
65,107.0,[637.8359025295232 187.72417361600918 1090.3327608287727 621.797416232482],[757.7637939453125 467.662353515625 895.5762939453125 504.1680908203125],0.7223419547080994,64JI,0.15385317602258308
66,107.0,[627.9735695500971 186.16918526679325 1087.088299909139 626.9290893252437],[738.7490234375 468.18023681640625 892.2117919921875 506.40167236328125],0.689250111579895,JIV4503,0.24610323713670787
69,107.0,[599.3181864468654 178.40494097257798 1079.3758155368234 634.6848058980369],[719.08251953125 470.74560546875 861.26611328125 513.052978515625],0.5871291756629944,J1,0.9423371385082174
70,107.0,[592.3765459363126 177.01238806170497 1079.238508173919 639.0143146691769],[711.9027099609375 468.8451843261719 859.2266845703125 516.1376953125],0.6500281691551208,64J1450J,0.1262892390669986
71,107.0,[582.8236752101784 175.01395191159997 1076.9151453628679 642.9842005347653],[700.9771118164062 471.3734130859375 848.5492553710938 515.8067626953125],0.6686222553253174,64JF,0.15423415437326723
72,107.0,[571.1277649468506 172.30611770909647 1073.3061673000104 645.8913824542991],[694.39453125 475.41015625 835.237548828125 517.5750732421875],0.6396954655647278,64J14S03,0.04149564146060345
73,107.0,[560.9857939356491 168.95141979091628 1073.2231496258298 647.7757007116049],[684.5343017578125 477.80413818359375 835.3614501953125 519.2433471679688],0.6979231238365173,64JLYJ50,0.04079838722558056
77,107.0,[509.5783423242345 159.0779929466593 1057.741045686201 663.8359979972512],[636.8896484375 489.489501953125 800.2174072265625 527.7999267578125],0.7476282715797424,664J,0.16975036024586937
78,107.0,[495.7113549771642 154.85648586830604 1051.6754963217418 667.7644612652098],[627.3037109375 490.90289306640625 784.13134765625 529.8032836914062],0.764563262462616,64J,0.6191301345825195
79,107.0,[485.66043070826464 152.00554150314508 1043.7630462132174 672.5643583782452],[611.9275512695312 492.16558837890625 776.5547485351562 531.1166381835938],0.7554753422737122,5,0.9999682905803553
80,107.0,[469.49013734698366 150.25709601680683 1032.8702501546627 677.6472740253308],[600.838623046875 492.3489990234375 768.1717529296875 534.82373046875],0.7729008793830872,64J1,0.30141348461129314
81,107.0,[441.881961998145 145.49230671464335 1008.5552178063474 680.2834984728493],[588.3670654296875 495.2283935546875 755.4830322265625 535.7391357421875],0.7742104530334473,654J1,0.15640535726437552
82,107.0,[419.1767864652882 133.21087172368397 980.8379807549634 658.1962645324347],[574.3353271484375 494.501220703125 744.5474853515625 537.95458984375],0.7786665558815002,50,0.09549673654419004
83,107.0,[398.1268638073412 118.86402859780554 954.9993405142525 630.4910679403656],[560.1036376953125 492.725830078125 737.9395751953125 542.468505859375],0.7603174448013306,66J,0.2999613583087921
84,144.0,[443.1640562632118 455.45179411522787 832.0185023305916 694.0896899785474],[547.4878540039062 495.825927734375 730.9234008789062 544.459228515625],0.7234578728675842,664J,0.06725739579539151
85,144.0,[366.8149479177242 245.68778068453645 922.7317168454216 642.2817818305903],[533.4820556640625 496.62054443359375 712.7379150390625 547.2861938476562],0.6828639507293701,64J1,0.2508461224294852
86,107.0,[358.95973557725 121.81408805015485 899.4619492045356 669.1991150204261],[521.8240966796875 496.734619140625 701.4473876953125 549.60546875],0.6044123768806458,62,0.16254233615314242
87,107.0,[324.13203141459 97.52221244438113 841.3180551808134 631.8510645465431],[504.60699462890625 495.6307373046875 676.3169555664062 553.329345703125],0.6536022424697876,64JIV450,0.2082329958214536
88,107.0,[296.45181908222514 100.28557349619774 783.337611173123 627.3999807545745],[487.14617919921875 504.656494140625 589.9202270507812 554.922119140625],0.4905998706817627,664JIV,0.17395213939480597
89,152.0,[150.88725697265707 226.42793256007715 372.046319234835 611.3452513082736],[248.87435913085938 494.21337890625 324.2575378417969 520.189208984375],0.5705100297927856,X,0.4473139252705529
89,107.0,[260.3576169610999 101.64625186338588 697.9400512174569 619.9264606384454],[473.496826171875 508.709228515625 537.85302734375 555.4345703125],0.5387054681777954,G4,0.31622288060914405
90,151.0,[128.394133772582 224.1715309766064 354.01134326712065 618.5573150163336],[228.48178100585938 493.8424072265625 316.4471130371094 522.8792724609375],0.6325039863586426,RTN,0.0495423816600486
175,225.0,[633.950106042276 309.3423556222557 967.1267054499965 563.6375260683886],[720.1729736328125 497.191650390625 797.1771240234375 522.054443359375],0.4259384274482727,46,0.2291898510047594
176,225.0,[625.0545774718361 307.8257633767231 963.943888234173 565.2591022088169],[813.759765625 435.286376953125 876.2991943359375 463.069091796875],0.2893698513507843,4,0.08067411895837129
180,225.0,[579.2295267077276 303.1417207474876 941.4412916428347 574.2624740677966],[785.2210693359375 432.4100341796875 847.9622802734375 461.7646484375],0.32755157351493835,4,0.7391279953864718
