frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
44,4.0,[8.685703618142725 1.6658624847890735 630.5692524945537 270.4974301729138],[475.73089599609375 134.19717407226562 584.2985229492188 195.65322875976562],0.7972895503044128,XAOZXUIISI,0.08167184856926456
45,4.0,[7.452916520394467 0.922233996718802 631.9953994437246 270.4883451703014],[477.57757568359375 132.9290771484375 584.7968139648438 197.38580322265625],0.7950977683067322,XAOGNUSI,0.02181386087242645
46,4.0,[7.188592034416274 0.37352643597597535 632.7326505375703 270.4820462730031],[477.2313537597656 133.03338623046875 584.6781005859375 197.43585205078125],0.7952532768249512,XAOANUTS,0.009110482298887624
47,4.0,[6.27856961481524 0.578260273197543 633.8106046594737 271.9739223585065],[479.3597717285156 136.48947143554688 588.6292724609375 199.46127319335938],0.8041231036186218,XAOAXISI,0.0371516026082918
48,4.0,[6.030369612111031 0.4687435674721314 634.7685031140998 272.83137511270155],[479.2044677734375 136.77220153808594 588.510009765625 199.40184020996094],0.803633987903595,XAOZXUITSI,0.03159067079658987
49,4.0,[6.03535853331897 0.5784377584699314 634.9130341050895 273.95048240963683],[481.60302734375 135.89666748046875 589.539306640625 200.13412475585938],0.8096280694007874,XAOANUTIEI,0.04139291502622891
50,4.0,[5.266860669455468 1.4542038753018005 637.0130280291429 277.27425019997156],[485.5560302734375 138.99781799316406 594.117431640625 203.95045471191406],0.8180651068687439,XAOMUHEA,0.058563695818575935
51,4.0,[4.459610500506983 1.4056616161890645 638.3622903644389 279.0846311199995],[485.65277099609375 138.90640258789062 594.1669311523438 203.94586181640625],0.8178232908248901,XAOENTIY,0.01923368723817962
52,4.0,[4.213525341012996 1.8089630830908447 639.2525374896045 281.86817024580773],[488.44854736328125 140.45339965820312 600.1967163085938 207.32894897460938],0.8026198148727417,XAOANU1,0.044691229169513395
53,4.0,[3.9531607124935135 1.4788550752898857 639.6352726638474 283.1919678309507],[488.46746826171875 140.21600341796875 600.2677612304688 207.34149169921875],0.8021363019943237,XAOANE,0.05910491467221411
54,4.0,[6.016385575135075 1.3565549647273372 639.9991692010678 284.6140289769854],[489.86920166015625 145.50399780273438 599.4088745117188 209.10574340820312],0.8102225661277771,XAOAXUIIEH,0.01031175515350582
55,4.0,[5.923250475818065 0.9590890540008559 639.4099402675802 285.29698664777555],[489.7029724121094 145.48037719726562 599.4017333984375 209.14181518554688],0.8111841678619385,XAOASUII4,0.07330052541491498
56,4.0,[2.629896146375131 1.6797283950350277 638.7119360753103 288.37754432371355],[492.7159423828125 151.5735626220703 601.6270751953125 214.5897979736328],0.7941311001777649,TA0MU1L,0.032782509073309984
57,4.0,[1.086991957321061 1.5240527100951908 638.8269868600248 289.9379543492185],[492.7191162109375 151.60726928710938 601.6815185546875 214.62124633789062],0.7943603992462158,XADAXUIIS,0.054420192800936934
58,4.0,[-0.16274378020477798 1.1521044608948614 638.7630404504401 290.8714779412016],[494.90997314453125 150.88357543945312 609.0443725585938 216.072998046875],0.8130890727043152,XAOAIUIA,0.07172487240890559
59,4.0,[-0.7746797632344737 0.7576579488947743 638.9160551529599 291.3887758069375],[494.9325866699219 150.80609130859375 609.16015625 216.06277465820312],0.812454879283905,XAOWLE,0.08834540839330816
60,4.0,[-1.395694946689332 2.385746765512522 639.3883195317766 296.40225286842735],[505.78887939453125 160.32882690429688 611.4751586914062 225.75607299804688],0.7776570320129395,XAOAXUTTI,0.060185798337761054
61,4.0,[-1.8227360470157237 2.474426840159765 639.7074414048627 299.08536685669424],[506.0639953613281 159.69668579101562 611.673828125 225.72964477539062],0.7769669890403748,XAOAMTTH,0.02022397364793579
62,4.0,[-1.9540753076931878 3.168736044307849 640.4759171173015 303.2440107292406],[510.1107177734375 165.3030242919922 615.447998046875 230.1027374267578],0.7966760993003845,XAOAXULI,0.1047858352055292
63,4.0,[-2.0899045936886864 2.520067597224539 640.8451421958389 304.76050216034037],[509.64031982421875 165.39312744140625 614.8799438476562 230.12820434570312],0.7966686487197876,TAOANUTLS,0.034655153699555706
64,4.0,[-2.126133099640583 3.6135082228173303 641.1073521349698 309.9789628009828],[513.691650390625 170.3104705810547 620.912841796875 238.7921600341797],0.8201220631599426,XA0ZNILLS,0.010431725432139518
65,4.0,[-2.1824491406442235 3.243984733824618 641.1855234787454 312.6128441903212],[513.862548828125 170.57861328125 620.885009765625 238.84658813476562],0.8188368678092957,XAOANUTLI,0.02258740090533778
66,4.0,[-2.199853859789471 2.5549146315351265 641.1920578497218 314.14733671871045],[513.8685302734375 170.57760620117188 620.884765625 238.83944702148438],0.8188571333885193,XAOANUTLI,0.02258740090533778
67,4.0,[-2.1688803704752218 1.869853384897823 641.1885464430507 315.07892199514356],[513.877197265625 170.58799743652344 620.955810546875 238.85826110839844],0.8196519017219543,XAOANUTLS,0.022281364031763028
68,4.0,[-0.3899695310393554 5.5119822367780955 642.6512285985148 325.68249458930245],[526.5621337890625 182.368408203125 632.2161865234375 255.27728271484375],0.7596962451934814,XAOANS,0.2004153469887681
69,4.0,[0.1539477782922063 5.562594818737637 642.8697702119364 330.8486773764748],[526.126953125 182.22235107421875 632.225830078125 255.21923828125],0.7592727541923523,XAOAH,0.038148569898449426
70,4.0,[2.6171999847200027 5.373986875138968 643.864393667463 335.2832956894257],[533.8207397460938 188.48248291015625 637.7034301757812 263.19671630859375],0.7471264004707336,MAOMT,0.3743454595711667
71,4.0,[4.262130833777917 4.404032924225078 644.0826147577625 337.66112957030833],[533.9615478515625 187.68984985351562 637.2452392578125 263.3096618652344],0.7442915439605713,MAOAMI,0.049287608475712605
72,4.0,[9.738739464368223 4.730809865303257 645.8289386965076 342.685860976114],[538.23974609375 198.031982421875 637.9921875 273.4033203125],0.7367182970046997,XAOA,0.01986468769609928
73,4.0,[11.677214984001807 3.9655479898056 645.4305591436419 345.4479448163921],[540.3721923828125 200.43252563476562 635.7452392578125 275.4546813964844],0.725521981716156,NATA,0.017592141404747963
74,4.0,[9.124509841086535 3.812699530235932 643.2587943102797 348.8068425525419],[548.51025390625 207.15884399414062 636.785400390625 285.4695129394531],0.7561579942703247,4404NR,0.03934381068978425
75,4.0,[7.708407350857328 3.0824419529202203 642.2358107852907 350.64780479611386],[548.7490234375 206.7984161376953 636.7489013671875 285.45172119140625],0.7554273009300232,4AOA,0.18756023049354553
76,4.0,[7.106783700274605 1.942621049504794 640.1539410247306 350.8881579317334],[563.183837890625 215.17391967773438 636.6103515625 295.2835998535156],0.6894159913063049,XJOS,0.3586585223674774
77,4.0,[7.132578274593868 1.207139841341558 638.9131856182087 351.1820915496014],[562.8876342773438 214.627685546875 636.6454467773438 295.4005126953125],0.6706651449203491,XAOS,0.08276057988405228
78,4.0,[7.6130553255889595 1.1143033450382518 639.2925431873723 352.0942882690509],[569.3265380859375 227.2062530517578 638.7252197265625 309.54351806640625],0.7281851768493652,1AOAI,0.03786136185695966
79,4.0,[8.12023437437 0.898608217285215 639.513427554878 352.61949641555725],[568.0888061523438 225.68389892578125 638.9467163085938 308.34783935546875],0.7230497598648071,1ANE,0.0555085726082325
